num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Mobile,RoundTrip,7,61,12,Thu,ICNPER,Australia,1,1,1,6.62,0
2,Internet,RoundTrip,34,21,0,Mon,HNDPER,Australia,1,1,1,7.57,0
1,Internet,RoundTrip,30,27,6,Mon,PNHSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,0,2,4,Wed,CTSSIN,Singapore,1,0,0,8.67,0
3,Internet,RoundTrip,31,5,11,Fri,CTSSIN,Japan,1,0,0,8.67,0
8,Internet,RoundTrip,62,54,11,Fri,JHBPUS,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,10,72,6,Fri,COKMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,121,22,5,Wed,SGNSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,53,25,7,Sun,ICNSIN,South Korea,1,0,0,6.62,0
3,Mobile,RoundTrip,63,5,17,Sun,HKTPEK,China,0,0,1,6.42,0
1,Internet,RoundTrip,23,19,7,Fri,KTMMFM,Macau,1,0,1,4.75,1
1,Internet,RoundTrip,2,76,6,Thu,SGNSYD,Vietnam,1,0,0,8.58,0
1,Internet,RoundTrip,27,46,3,Thu,DMKOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,49,20,6,Wed,DELMEL,India,1,1,1,8.83,0
2,Internet,RoundTrip,105,27,2,Wed,DPSPUS,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,30,3,1,Sat,ICNLGK,South Korea,1,0,0,6.62,1
3,Internet,RoundTrip,43,43,2,Thu,MELSGN,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,293,5,18,Sat,DMKPEK,Thailand,0,0,0,6.42,0
1,Internet,RoundTrip,45,5,1,Sat,ICNSIN,Singapore,0,0,0,6.62,0
2,Internet,RoundTrip,8,29,18,Thu,AKLKUL,New Zealand,1,0,0,8.83,0
4,Internet,RoundTrip,104,6,4,Thu,PENTPE,Malaysia,1,1,1,4.67,1
2,Internet,RoundTrip,26,3,10,Tue,PUSSIN,South Korea,1,1,0,6.33,0
2,Internet,RoundTrip,66,6,3,Wed,CTULGK,China,1,0,0,4.72,1
1,Internet,RoundTrip,244,4,17,Sun,ICNSIN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,44,4,16,Fri,KIXPEN,Japan,0,0,1,7.0,0
1,Internet,RoundTrip,79,17,2,Sun,DMKOOL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,108,4,7,Sun,CNXMEL,Australia,0,0,0,8.83,1
2,Internet,RoundTrip,21,6,9,Mon,HKGKTM,Hong Kong,0,0,0,4.75,0
2,Mobile,RoundTrip,30,4,14,Sun,MELPEN,Malaysia,1,1,0,8.83,1
1,Internet,RoundTrip,153,23,13,Thu,BDOSYD,Australia,1,1,0,8.58,0
4,Internet,RoundTrip,171,5,7,Wed,CGKHND,Indonesia,1,0,0,7.57,1
1,Internet,RoundTrip,56,3,0,Fri,CGKHND,Indonesia,0,0,1,7.57,1
1,Internet,RoundTrip,58,27,10,Tue,CMBSYD,Australia,1,1,1,8.58,0
9,Internet,RoundTrip,19,4,5,Sat,PNHSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,20,18,1,Thu,MELTPE,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,50,30,22,Fri,DELMEL,Kuwait,1,1,1,8.83,0
3,Internet,RoundTrip,178,35,1,Wed,DACSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,50,2,13,Thu,DELSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,1,27,6,Thu,SYDTRZ,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,116,6,16,Sun,KIXMAA,India,1,0,1,7.0,0
4,Internet,RoundTrip,13,5,9,Mon,PENPUS,Malaysia,1,1,0,6.33,1
3,Internet,RoundTrip,52,5,7,Sun,DACICN,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,50,64,7,Sun,MELTPE,Taiwan,1,0,1,8.83,0
1,Mobile,RoundTrip,22,87,5,Thu,CGKDEL,Indonesia,0,0,0,5.52,0
1,Internet,RoundTrip,78,5,2,Mon,CMBPVG,United States,0,0,0,5.33,0
2,Mobile,RoundTrip,135,4,10,Fri,DMKKIX,Thailand,1,1,1,7.0,0
1,Internet,RoundTrip,122,6,14,Sat,HNDLGK,Japan,0,0,0,7.57,1
2,Internet,RoundTrip,13,4,21,Sat,BKIMEL,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,75,18,11,Tue,IKAMNL,Philippines,0,0,0,8.15,0
2,Internet,RoundTrip,14,4,16,Mon,HKTKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,251,31,9,Tue,AKLKUL,Malaysia,0,0,0,8.83,0
3,Internet,RoundTrip,282,6,15,Thu,DPSPVG,China,1,1,1,5.33,1
1,Internet,RoundTrip,199,6,0,Thu,CGKICN,Indonesia,1,0,0,6.62,0
1,Mobile,RoundTrip,246,4,5,Mon,PENPER,Malaysia,0,1,0,5.62,0
3,Internet,RoundTrip,69,6,17,Tue,DELHKG,India,0,0,1,5.52,0
2,Internet,RoundTrip,77,4,10,Mon,ICNLGK,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,3,21,6,Thu,DELPEN,Malaysia,1,0,0,5.52,0
1,Internet,RoundTrip,4,27,22,Mon,KIXPEN,Japan,1,1,1,7.0,1
1,Internet,RoundTrip,33,22,2,Wed,DMKMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,10,42,19,Sun,PENTPE,Taiwan,1,0,0,4.67,1
2,Mobile,RoundTrip,238,5,17,Wed,DELLGK,India,0,0,0,5.52,0
1,Internet,RoundTrip,7,49,13,Wed,HKTPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,37,5,0,Thu,ICNSYD,South Korea,0,0,0,8.58,0
1,Internet,RoundTrip,46,38,13,Fri,COKCTU,China,1,0,0,4.72,0
1,Internet,RoundTrip,48,20,9,Tue,DMKSYD,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,52,17,4,Mon,MRUPEK,China,1,0,0,7.42,0
4,Internet,RoundTrip,134,43,8,Tue,COKMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,13,41,10,Tue,BKIMEL,Malaysia,1,0,0,8.83,1
5,Internet,RoundTrip,52,23,0,Sat,MELSGN,Australia,1,1,0,8.83,0
1,Mobile,RoundTrip,72,6,9,Tue,HKGMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,17,5,14,Mon,ICNSIN,South Korea,0,0,1,6.62,0
3,Internet,RoundTrip,35,26,2,Sun,CGKPUS,Indonesia,1,1,1,6.33,0
2,Internet,RoundTrip,315,38,3,Thu,CNXOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,65,5,8,Tue,KIXSIN,Singapore,0,0,0,7.0,1
2,Internet,RoundTrip,299,22,5,Sat,PERRGN,Australia,1,1,1,5.62,0
1,Mobile,RoundTrip,9,3,9,Sat,HNDSBW,Japan,0,1,1,7.57,0
1,Internet,RoundTrip,168,23,7,Fri,AKLKUL,Malaysia,1,1,1,8.83,0
1,Mobile,RoundTrip,16,3,10,Wed,DMKKIX,Thailand,1,0,0,7.0,0
2,Internet,RoundTrip,128,6,4,Mon,HKTHND,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,79,4,0,Mon,KCHMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,32,4,8,Tue,SINWUH,China,1,0,0,5.13,0
1,Internet,RoundTrip,92,22,5,Thu,PERSDK,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,7,2,12,Thu,KIXPEN,Japan,0,1,1,7.0,0
1,Internet,RoundTrip,7,18,9,Tue,CGKKIX,Japan,0,1,0,7.0,0
1,Internet,RoundTrip,81,5,3,Mon,CMBSYD,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,132,6,8,Sun,DPSHND,Japan,1,0,0,7.57,1
1,Internet,RoundTrip,108,6,13,Thu,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,87,22,13,Sun,BKISYD,Australia,1,0,1,8.58,0
5,Internet,RoundTrip,56,6,2,Tue,PEKTWU,China,1,0,0,6.42,0
5,Internet,RoundTrip,28,6,2,Sun,AKLKUL,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,245,6,5,Fri,PENPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,262,6,7,Mon,BKIKIX,Malaysia,1,1,1,7.0,1
3,Internet,RoundTrip,185,5,15,Sun,PENTPE,Malaysia,1,0,0,4.67,1
1,Internet,RoundTrip,29,3,16,Tue,DPSPVG,Canada,1,1,1,5.33,0
2,Internet,RoundTrip,177,6,8,Thu,PENXIY,Malaysia,1,1,0,5.0,0
2,Internet,RoundTrip,192,23,4,Mon,CGKSYD,Indonesia,1,0,1,8.58,0
1,Internet,RoundTrip,193,31,0,Wed,BKISYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,18,175,16,Sun,SYDTPE,Taiwan,1,0,1,8.58,0
1,Internet,RoundTrip,47,4,23,Wed,BKIKIX,Australia,1,0,0,7.0,1
1,Internet,RoundTrip,283,53,13,Sat,MELPEN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,185,6,8,Wed,KCHPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,11,6,6,Fri,OOLSGN,Australia,0,1,0,8.83,0
2,Internet,RoundTrip,19,6,7,Fri,DMKKIX,Thailand,1,0,1,7.0,1
2,Internet,RoundTrip,85,18,10,Tue,HKTSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,16,24,5,Mon,MELSIN,Indonesia,1,0,0,8.83,1
1,Internet,RoundTrip,82,28,14,Sun,CGKICN,South Korea,1,0,1,6.62,0
1,Mobile,RoundTrip,14,6,13,Mon,DMKPER,Thailand,1,1,1,5.62,1
1,Internet,RoundTrip,187,18,11,Fri,SYDTPE,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,20,6,14,Mon,KIXSIN,Malaysia,1,0,0,7.0,0
3,Internet,RoundTrip,233,21,12,Sat,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,35,20,1,Fri,DPSOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,102,33,6,Tue,HNDPER,India,1,0,0,7.57,0
1,Mobile,RoundTrip,123,28,18,Sat,KNOTPE,Indonesia,1,0,0,4.67,0
1,Internet,RoundTrip,41,6,10,Fri,BKIPUS,South Korea,0,0,0,6.33,0
3,Internet,RoundTrip,64,6,5,Sat,ICNKNO,South Korea,1,1,1,6.62,1
2,Internet,RoundTrip,126,6,4,Sat,HKTKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,20,5,0,Thu,DMKOOL,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,40,34,17,Wed,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,42,4,4,Wed,HKTICN,South Korea,0,1,0,6.62,0
2,Internet,RoundTrip,25,6,9,Fri,BKIPEK,China,0,0,1,6.42,0
3,Internet,RoundTrip,121,6,11,Sun,PENTPE,Malaysia,1,0,1,4.67,0
2,Internet,RoundTrip,204,30,13,Sun,COKPER,Australia,1,1,1,5.62,0
3,Internet,RoundTrip,95,30,5,Sun,MAASYD,India,1,1,1,8.58,0
1,Internet,RoundTrip,4,18,4,Sat,KTMMFM,China,0,0,0,4.75,0
1,Internet,RoundTrip,11,21,13,Thu,MELTPE,Australia,0,0,1,8.83,0
3,Internet,RoundTrip,64,17,8,Tue,ICNSYD,South Korea,1,0,1,8.58,0
1,Internet,RoundTrip,235,4,17,Sat,DMKPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,214,4,16,Sun,DMKKIX,Thailand,1,0,1,7.0,0
1,Internet,RoundTrip,45,23,11,Wed,KIXLOP,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,168,19,2,Sun,MELTPE,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,270,4,19,Sat,DMKOOL,Thailand,0,0,1,8.83,0
2,Internet,RoundTrip,12,3,8,Tue,KIXREP,Japan,1,0,0,7.0,1
1,Internet,RoundTrip,20,22,7,Wed,ICNSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,40,6,0,Fri,HKGMEL,Hong Kong,1,0,0,8.83,1
2,Internet,RoundTrip,26,5,6,Wed,MELSIN,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,21,79,12,Fri,DELHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,78,6,20,Mon,HKTOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,1,104,2,Thu,PENPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,23,89,11,Sat,KCHPEK,Malaysia,1,0,0,6.42,0
1,Mobile,RoundTrip,19,5,22,Fri,OOLSIN,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,159,4,7,Wed,DPSICN,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,81,20,9,Wed,PNHSYD,Cambodia,1,0,1,8.58,0
2,Internet,RoundTrip,120,25,9,Fri,BDOICN,Indonesia,1,0,0,6.62,0
1,Internet,RoundTrip,22,27,13,Sun,DMKMEL,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,46,18,14,Mon,PVGSYD,China,1,1,1,8.58,0
1,Internet,RoundTrip,50,17,4,Wed,HNDMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,38,6,6,Mon,JHBKIX,Malaysia,1,0,1,7.0,1
2,Mobile,RoundTrip,222,21,9,Fri,DELHKG,India,1,0,0,5.52,0
1,Internet,RoundTrip,42,22,1,Thu,PNHSYD,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,67,3,14,Mon,MELTPE,Taiwan,1,0,1,8.83,0
3,Internet,RoundTrip,284,29,6,Mon,COKSYD,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,220,24,7,Thu,MELSGN,Australia,1,1,0,8.83,0
4,Internet,RoundTrip,34,20,23,Mon,MYYPUS,India,1,1,1,6.33,0
2,Internet,RoundTrip,98,24,11,Wed,ICNTRZ,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,28,184,13,Mon,COKMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,9,43,13,Sat,MAAPER,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,95,4,1,Sun,HNDJOG,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,7,22,6,Fri,PERTPE,Australia,1,0,0,5.62,0
4,Internet,RoundTrip,410,6,5,Sun,BKIICN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,46,6,13,Sat,OOLPEN,Malaysia,1,0,1,8.83,0
2,Internet,RoundTrip,157,5,13,Mon,ICNSYD,South Korea,1,0,0,8.58,0
1,Mobile,RoundTrip,98,36,13,Mon,DMKSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,303,6,10,Mon,CANPER,China,0,0,0,5.62,0
1,Internet,RoundTrip,5,87,8,Tue,MNLOOL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,107,23,22,Wed,DMKOOL,Australia,0,0,1,8.83,0
1,Mobile,RoundTrip,23,26,1,Sat,MNLPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,75,22,12,Sat,SYDTPE,Japan,1,0,1,8.58,0
1,Internet,RoundTrip,106,62,10,Tue,AKLKUL,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,50,6,5,Thu,DPSPVG,China,0,0,0,5.33,0
2,Internet,RoundTrip,188,6,1,Wed,MELPEK,China,1,0,1,8.83,0
1,Internet,RoundTrip,341,5,11,Wed,PERPUS,South Korea,0,0,0,6.33,0
3,Internet,RoundTrip,8,4,11,Sun,DMKSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,340,3,9,Sun,ICNKCH,South Korea,1,1,1,6.62,1
2,Internet,RoundTrip,6,25,10,Tue,HKGKTM,Hong Kong,1,0,0,4.75,0
1,Internet,RoundTrip,22,5,9,Wed,IKASIN,(not set),0,0,0,8.15,0
1,Internet,RoundTrip,70,29,3,Thu,OOLPNH,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,30,57,13,Wed,COKMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,140,26,15,Fri,KCHSYD,Malaysia,0,0,1,8.58,0
1,Internet,RoundTrip,34,24,2,Tue,PERSGN,Australia,1,1,1,5.62,0
1,Mobile,RoundTrip,9,6,5,Fri,HKTPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,31,5,11,Mon,KNOTPE,Taiwan,0,0,1,4.67,0
4,Internet,RoundTrip,202,5,3,Mon,ICNMLE,South Korea,0,1,0,6.62,0
1,Mobile,RoundTrip,11,4,11,Sat,DMKOOL,Thailand,0,0,1,8.83,0
3,Internet,RoundTrip,300,27,3,Sun,CMBMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,119,17,1,Thu,DMKOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,12,29,9,Fri,JHBKTM,Malaysia,1,1,1,4.75,0
2,Internet,RoundTrip,155,25,15,Thu,DELPER,India,1,0,1,5.62,0
2,Internet,RoundTrip,239,19,10,Wed,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,56,4,10,Mon,SINSYD,Australia,0,1,1,8.58,0
4,Internet,RoundTrip,32,6,14,Sun,CTSSIN,Singapore,1,1,1,8.67,0
1,Internet,RoundTrip,43,3,3,Tue,JHBPEK,Malaysia,0,0,0,6.42,1
1,Internet,RoundTrip,10,3,7,Thu,DMKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,4,95,13,Sat,MAASYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,51,31,5,Fri,AKLTPE,Taiwan,1,0,0,4.67,0
2,Internet,RoundTrip,52,4,8,Thu,CGKHND,Indonesia,1,1,1,7.57,0
1,Mobile,RoundTrip,32,40,9,Sat,ICNOOL,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,108,4,4,Thu,DMKICN,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,211,5,9,Mon,DPSICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,28,83,6,Tue,JHBKTM,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,19,35,10,Sun,ICNSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,166,4,18,Sat,DPSICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,1,3,3,Fri,CGKKIX,Indonesia,1,0,0,7.0,0
2,Internet,RoundTrip,137,6,6,Fri,ICNSYD,South Korea,0,0,0,8.58,0
1,Internet,RoundTrip,23,35,1,Mon,COKPER,Australia,1,0,0,5.62,0
2,Mobile,RoundTrip,319,6,15,Sun,CTUMLE,China,0,0,1,4.72,0
2,Mobile,RoundTrip,138,27,3,Fri,DMKMEL,Thailand,0,0,0,8.83,0
2,Mobile,RoundTrip,26,6,14,Thu,HKTKIX,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,89,22,8,Sun,MAAPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,98,4,2,Wed,PERSGN,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,95,28,6,Sun,CNXPER,Australia,0,1,1,5.62,0
1,Internet,OneWay,48,20,4,Mon,MELPEK,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,13,6,5,Thu,HGHKCH,Malaysia,1,0,0,5.07,0
2,Mobile,RoundTrip,3,3,6,Fri,CMBKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,169,22,1,Tue,CCUMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,105,4,17,Thu,DPSKIX,Australia,1,0,1,7.0,0
4,Internet,RoundTrip,28,4,6,Wed,BKIICN,South Korea,1,0,1,6.62,1
2,Internet,RoundTrip,62,91,13,Fri,IKAOOL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,128,4,4,Mon,DPSTPE,United States,0,0,0,4.67,0
2,Internet,RoundTrip,76,28,14,Fri,DPSKIX,Japan,1,1,0,7.0,0
2,Internet,RoundTrip,158,17,9,Tue,HNDPER,Australia,1,1,0,7.57,0
2,Internet,RoundTrip,25,4,4,Sun,HKTTPE,Taiwan,1,1,0,4.67,0
1,Internet,RoundTrip,36,4,7,Wed,KTMREP,Nepal,0,0,0,4.75,0
2,Internet,RoundTrip,13,4,9,Fri,HGHSBW,Malaysia,1,0,0,5.07,0
1,Internet,RoundTrip,1,45,20,Tue,MELPEN,Australia,1,0,1,8.83,1
1,Internet,RoundTrip,234,18,16,Mon,ICNSIN,Singapore,1,1,0,6.62,1
2,Internet,RoundTrip,46,19,1,Sat,HKTPER,Australia,1,1,1,5.62,0
6,Internet,RoundTrip,303,4,2,Sat,HKTSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,42,4,13,Mon,AORICN,Malaysia,0,0,1,6.62,1
1,Internet,RoundTrip,107,21,11,Mon,KNOSYD,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,102,6,15,Sat,HGHTWU,China,1,1,1,5.07,0
1,Internet,RoundTrip,11,92,1,Thu,JHBKTM,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,73,27,12,Fri,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,77,27,3,Sun,DPSPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,74,46,6,Mon,SUBTPE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,63,71,22,Mon,PENSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,10,91,23,Tue,AKLKUL,Singapore,1,0,0,8.83,1
1,Internet,RoundTrip,83,24,12,Thu,CNXSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,42,4,11,Thu,ICNSIN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,207,28,9,Mon,CCUSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,44,19,15,Sun,MELMNL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,38,37,3,Thu,KCHTPE,Malaysia,1,0,0,4.67,1
1,Internet,RoundTrip,66,6,8,Sat,COKPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,67,17,5,Sat,AKLKUL,New Zealand,0,0,0,8.83,0
2,Internet,RoundTrip,227,24,9,Thu,CMBMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,23,30,5,Fri,JHBKTM,Malaysia,1,0,0,4.75,1
2,Internet,RoundTrip,140,6,4,Sun,DPSPUS,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,73,17,21,Mon,CMBSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,183,4,4,Tue,DPSTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,5,33,3,Tue,CTSDMK,Thailand,1,0,0,8.67,1
1,Internet,RoundTrip,37,34,9,Tue,MFMPER,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,177,29,2,Mon,OOLVTE,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,24,4,3,Thu,DMKICN,Thailand,0,0,0,6.62,0
2,Mobile,RoundTrip,21,3,3,Thu,HKTKIX,Japan,1,0,0,7.0,0
4,Internet,RoundTrip,118,32,13,Sun,PENPUS,Malaysia,1,0,1,6.33,0
3,Internet,RoundTrip,20,59,4,Fri,KTMPEN,Malaysia,1,0,1,4.75,1
1,Internet,RoundTrip,76,27,8,Thu,ICNMEL,Australia,1,0,1,8.83,0
2,Mobile,RoundTrip,51,5,3,Mon,ICNKBV,South Korea,1,0,0,6.62,0
4,Internet,RoundTrip,69,5,12,Wed,MELPEN,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,90,44,12,Thu,MELSUB,Australia,0,0,1,8.83,1
3,Internet,RoundTrip,83,5,5,Mon,BKIHND,Malaysia,1,1,1,7.57,1
1,Internet,RoundTrip,2,4,3,Wed,COKTPE,Taiwan,1,1,1,4.67,0
3,Internet,RoundTrip,218,23,15,Wed,DACSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,8,5,15,Wed,OOLREP,Cambodia,1,0,0,8.83,0
1,Mobile,RoundTrip,1,3,10,Sun,ICNPER,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,152,21,6,Mon,DPSICN,South Korea,1,0,1,6.62,0
2,Internet,RoundTrip,43,3,15,Tue,HNDSIN,Japan,1,0,0,7.57,0
1,Mobile,RoundTrip,237,17,0,Sun,DMKSYD,Australia,0,1,0,8.58,0
1,Internet,RoundTrip,278,6,9,Mon,BKIKIX,Malaysia,1,1,1,7.0,1
2,Internet,RoundTrip,103,31,0,Tue,DELMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,71,6,10,Tue,DMKKIX,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,85,54,12,Sat,DELSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,65,35,11,Wed,COKSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,129,21,11,Wed,CMBMEL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,262,36,2,Tue,CCUMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,16,6,6,Tue,DPSPEK,New Zealand,0,0,0,6.42,0
1,Mobile,RoundTrip,37,56,0,Mon,SGNSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,44,6,14,Mon,HKTICN,South Korea,1,0,0,6.62,0
1,Mobile,RoundTrip,22,91,22,Sun,ICNSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,10,6,12,Tue,HKTMEL,Australia,1,0,0,8.83,1
3,Internet,RoundTrip,42,5,5,Sat,DMKMEL,Thailand,1,1,1,8.83,0
1,Mobile,RoundTrip,58,4,10,Sat,HKTHND,Japan,1,0,0,7.57,0
2,Internet,RoundTrip,263,126,9,Thu,CMBMEL,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,104,30,2,Sun,DMKOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,21,19,3,Sat,COKMEL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,276,3,22,Thu,PEKSBW,Indonesia,0,1,0,6.42,1
3,Internet,RoundTrip,225,28,7,Mon,CKGMAA,India,1,0,0,4.83,0
1,Internet,RoundTrip,4,17,4,Mon,HKGMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,170,20,1,Wed,BOMPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,67,31,13,Wed,HNDPEN,Japan,1,0,0,7.57,0
2,Internet,RoundTrip,53,4,18,Sat,BKIICN,South Korea,1,0,0,6.62,1
1,Internet,RoundTrip,37,28,7,Wed,COKSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,28,17,3,Wed,CTSLGK,Japan,1,1,1,8.67,0
1,Internet,RoundTrip,6,3,14,Fri,CGKKTM,Indonesia,1,0,1,4.75,1
2,Internet,RoundTrip,118,6,5,Tue,DMKHGH,China,0,0,0,5.07,0
1,Internet,RoundTrip,359,5,8,Mon,ICNKNO,Indonesia,1,0,0,6.62,0
1,Internet,RoundTrip,12,5,9,Sun,PENXIY,China,0,0,0,5.0,0
1,Internet,RoundTrip,31,44,15,Tue,PERSBW,Malaysia,1,1,0,5.62,1
1,Internet,RoundTrip,45,5,11,Sun,DPSHND,Japan,0,1,1,7.57,0
6,Internet,RoundTrip,85,6,6,Sat,BTUPER,Malaysia,1,0,1,5.62,0
1,Internet,RoundTrip,8,41,2,Thu,DPSPVG,China,0,0,0,5.33,0
2,Internet,RoundTrip,28,19,4,Tue,CMBMEL,Australia,1,0,0,8.83,0
